node1,node2,WKT,category,lanes
1,2,"LINESTRING(0.0 0.0,1.0 0.0)",primary,2
2,3,"LINESTRING(1.0 0.0,1.0 1.0)",primary,2
2,4,"LINESTRING(1.0 0.0,2.0 0.0)",primary,2
3,5,"LINESTRING(1.0 1.0,2.0 1.0)",primary,2
4,6,"LINESTRING(2.0 0.0,3.0 0.0)",primary,2
6,7,"LINESTRING(3.0 0.0,3.0 1.0)",primary,2
6,8,"LINESTRING(3.0 0.0,4.0 0.0)",primary,2
7,9,"LINESTRING(3.0 1.0,4.0 1.0)",primary,2
8,9,"LINESTRING(4.0 0.0,4.0 1.0)",primary,2
8,10,"LINESTRING(4.0 0.0,5.0 0.0)",primary,2
9,11,"LINESTRING(4.0 1.0,5.0 1.0)",primary,2
